timestamp_ns,n_gt,n_gt_moving,n_gt_static,n_ignored,n_pred,tp,fp,fn,precision,recall,tp_moving,fn_moving,tp_static,fp_static,gt_area_frac,gt_area_frac_moving,pred_area_frac
14884000000,14,8,6,6,9,5,3,9,0.6250,0.3571,4,4,1,3,0.0923,0.0174,0.0628
14917000000,15,8,7,5,8,4,2,11,0.6667,0.2667,3,5,1,2,0.0931,0.0176,0.0594
14950000000,15,8,7,5,10,5,3,10,0.6250,0.3333,4,4,1,3,0.0931,0.0176,0.0662
14983000000,15,8,7,5,11,6,3,9,0.6667,0.4000,4,4,2,3,0.0934,0.0180,0.0839
15016000000,15,8,7,5,10,5,3,10,0.6250,0.3333,4,4,1,3,0.0935,0.0181,0.0661
15049000000,15,8,7,5,11,6,3,9,0.6667,0.4000,4,4,2,3,0.0936,0.0182,0.0853
15082000000,15,8,7,5,11,6,4,9,0.6000,0.4000,4,4,2,4,0.0937,0.0184,0.0840
15115000000,15,8,7,5,11,6,4,9,0.6000,0.4000,4,4,2,4,0.0945,0.0192,0.0842
15148000000,15,8,7,5,11,6,4,9,0.6000,0.4000,4,4,2,4,0.0944,0.0190,0.0840
15181000000,15,8,7,5,11,6,4,9,0.6000,0.4000,4,4,2,4,0.0941,0.0187,0.0839
15214000000,15,8,7,5,11,7,3,8,0.7000,0.4667,5,3,2,3,0.0943,0.0191,0.0838
15247000000,14,8,6,6,11,7,3,7,0.7000,0.5000,5,3,2,3,0.0942,0.0194,0.0843
15280000000,14,8,6,6,11,6,4,8,0.6000,0.4286,5,3,1,4,0.0946,0.0198,0.0667
15313000000,14,8,6,6,11,6,4,8,0.6000,0.4286,5,3,1,4,0.0948,0.0202,0.0673
15346000000,14,8,6,6,11,7,3,7,0.7000,0.5000,5,3,2,3,0.0950,0.0205,0.0859
15379000000,14,8,6,6,11,7,3,7,0.7000,0.5000,5,3,2,3,0.0951,0.0206,0.0853
15412000000,13,8,5,7,11,7,3,6,0.7000,0.5385,5,3,2,3,0.0950,0.0210,0.0862
15445000000,13,8,5,7,12,7,3,6,0.7000,0.5385,5,3,2,3,0.0952,0.0212,0.0876
15478000000,13,8,5,7,10,6,2,7,0.7500,0.4615,5,3,1,2,0.0952,0.0215,0.0654
15511000000,13,10,3,7,12,7,3,6,0.7000,0.5385,7,3,0,3,0.0955,0.0937,0.0849
15544000000,13,10,3,7,12,8,2,5,0.8000,0.6154,8,2,0,2,0.0956,0.0938,0.0856
15577000000,13,10,3,7,11,8,2,5,0.8000,0.6154,8,2,0,2,0.0952,0.0934,0.0856
15610000000,13,10,3,7,12,9,2,4,0.8182,0.6923,8,2,1,2,0.0955,0.0937,0.0865
15643000000,13,10,3,7,12,9,2,4,0.8182,0.6923,8,2,1,2,0.0960,0.0942,0.0865
15676000000,13,10,3,7,11,9,1,4,0.9000,0.6923,8,2,1,1,0.0959,0.0940,0.0862
15709000000,13,10,3,7,13,9,3,4,0.7500,0.6923,8,2,1,3,0.0961,0.0942,0.0874
15742000000,13,10,3,7,12,9,2,4,0.8182,0.6923,8,2,1,2,0.0961,0.0942,0.0875
15775000000,13,10,3,7,13,9,2,4,0.8182,0.6923,8,2,1,2,0.0962,0.0943,0.0889
15808000000,13,10,3,7,11,8,2,5,0.8000,0.6154,7,3,1,2,0.0962,0.0943,0.0704
15841000000,13,10,3,7,13,8,3,5,0.7273,0.6154,7,3,1,3,0.0962,0.0943,0.0705
15874000000,13,10,3,7,12,8,2,5,0.8000,0.6154,7,3,1,2,0.0957,0.0938,0.0690
15907000000,13,10,3,7,12,9,1,4,0.9000,0.6923,8,2,1,1,0.0959,0.0939,0.0873
15940000000,13,10,3,7,11,9,1,4,0.9000,0.6923,8,2,1,1,0.0960,0.0940,0.0884
15973000000,13,10,3,7,11,9,1,4,0.9000,0.6923,8,2,1,1,0.0960,0.0940,0.0881
16006000000,13,10,3,7,13,9,3,4,0.7500,0.6923,8,2,1,3,0.0977,0.0956,0.0921
16039000000,13,10,3,7,11,9,1,4,0.9000,0.6923,8,2,1,1,0.0995,0.0973,0.0926
16072000000,13,10,3,7,11,9,1,4,0.9000,0.6923,8,2,1,1,0.1018,0.0996,0.0947
16105000000,13,10,3,7,11,8,2,5,0.8000,0.6154,7,3,1,2,0.1031,0.1010,0.0969
16138000000,13,13,0,7,12,8,2,5,0.8000,0.6154,8,5,0,2,0.1050,0.1050,0.0996
16171000000,13,13,0,7,11,7,3,6,0.7000,0.5385,7,6,0,3,0.1067,0.1067,0.1005
16204000000,13,10,3,7,10,7,3,6,0.7000,0.5385,6,4,1,3,0.1076,0.1000,0.1026
16237000000,13,10,3,7,11,8,3,5,0.7273,0.6154,7,3,1,3,0.1098,0.1025,0.1032
16270000000,13,10,3,7,9,7,2,6,0.7778,0.5385,6,4,1,2,0.1114,0.1044,0.0892
16303000000,12,10,2,8,12,8,3,4,0.7273,0.6667,7,3,1,3,0.1136,0.1078,0.1076
16336000000,12,10,2,8,10,7,2,5,0.7778,0.5833,6,4,1,2,0.1155,0.1099,0.1080
16369000000,12,10,2,8,11,7,2,5,0.7778,0.5833,6,4,1,2,0.1170,0.1118,0.1135
16402000000,11,9,2,9,9,6,1,5,0.8571,0.5455,4,5,2,1,0.1185,0.1136,0.1006
16435000000,12,10,2,8,9,6,2,6,0.7500,0.5000,5,5,1,2,0.1219,0.1173,0.1177
16468000000,12,10,2,8,7,5,2,7,0.7143,0.4167,4,6,1,2,0.1240,0.1192,0.1054
16501000000,13,11,2,8,9,7,2,6,0.7778,0.5385,6,5,1,2,0.1272,0.1224,0.1230
16534000000,12,11,1,9,12,8,3,4,0.7273,0.6667,7,4,1,3,0.1278,0.1240,0.1301
16567000000,12,11,1,9,10,7,2,5,0.7778,0.5833,6,5,1,2,0.1327,0.1289,0.1334
16600000000,12,11,1,9,10,7,3,5,0.7000,0.5833,6,5,1,3,0.1354,0.1316,0.1312
16633000000,12,11,1,9,10,7,2,5,0.7778,0.5833,6,5,1,2,0.1375,0.1337,0.1346
16666000000,12,11,1,9,9,7,2,5,0.7778,0.5833,6,5,1,2,0.1415,0.1377,0.1383
16699000000,11,10,1,10,11,6,4,5,0.6000,0.5455,5,5,1,4,0.1439,0.1401,0.1439
16732000000,11,10,1,10,9,6,2,5,0.7500,0.5455,5,5,1,2,0.1460,0.1422,0.1440
16765000000,12,11,1,9,10,7,2,5,0.7778,0.5833,6,5,1,2,0.1504,0.1466,0.1475
16798000000,12,11,1,9,9,7,1,5,0.8750,0.5833,6,5,1,1,0.1532,0.1494,0.1526
16831000000,12,11,1,9,10,8,1,4,0.8889,0.6667,7,4,1,1,0.1571,0.1532,0.1568
16864000000,12,11,1,9,10,8,1,4,0.8889,0.6667,7,4,1,1,0.1593,0.1555,0.1598
16897000000,12,11,1,9,10,7,2,5,0.7778,0.5833,6,5,1,2,0.1651,0.1613,0.1611
16930000000,12,11,1,9,11,7,2,5,0.7778,0.5833,6,5,1,2,0.1656,0.1622,0.1668
16963000000,12,11,1,9,10,7,2,5,0.7778,0.5833,6,5,1,2,0.1659,0.1627,0.1684
16996000000,12,11,1,9,10,5,3,7,0.6250,0.4167,5,6,0,3,0.1653,0.1623,0.1750
17029000000,12,11,1,9,10,5,3,7,0.6250,0.4167,5,6,0,3,0.1675,0.1648,0.1760
17062000000,12,11,1,9,9,6,2,6,0.7500,0.5000,5,6,1,2,0.1682,0.1657,0.1807
17095000000,12,11,1,9,10,6,2,6,0.7500,0.5000,5,6,1,2,0.1683,0.1660,0.1834
17128000000,12,11,1,9,12,6,4,6,0.6000,0.5000,6,5,0,4,0.1705,0.1686,0.1966
17161000000,11,10,1,10,11,6,4,5,0.6000,0.5455,6,4,0,4,0.1672,0.1640,0.1967
17194000000,12,12,0,9,10,6,3,6,0.6667,0.5000,6,6,0,3,0.1724,0.1724,0.1991
17227000000,11,11,0,10,10,6,3,5,0.6667,0.5455,6,5,0,3,0.1726,0.1726,0.2039
17260000000,11,11,0,10,11,6,4,5,0.6000,0.5455,6,5,0,4,0.1758,0.1758,0.2026
17293000000,11,11,0,10,10,6,3,5,0.6667,0.5455,6,5,0,3,0.1794,0.1794,0.2130
17326000000,12,12,0,9,10,6,3,6,0.6667,0.5000,6,6,0,3,0.1868,0.1868,0.1990
17359000000,12,12,0,9,10,6,3,6,0.6667,0.5000,6,6,0,3,0.1939,0.1939,0.2009
17392000000,12,12,0,9,9,5,3,7,0.6250,0.4167,5,7,0,3,0.1992,0.1992,0.2052
17425000000,12,12,0,9,9,5,3,7,0.6250,0.4167,5,7,0,3,0.2032,0.2032,0.2102
17458000000,12,12,0,9,9,5,3,7,0.6250,0.4167,5,7,0,3,0.2092,0.2092,0.2124
17491000000,12,12,0,9,9,4,4,8,0.5000,0.3333,4,8,0,4,0.2143,0.2143,0.2180
17524000000,12,12,0,9,9,5,3,7,0.6250,0.4167,5,7,0,3,0.2167,0.2167,0.2205
17557000000,12,12,0,9,10,5,4,7,0.5556,0.4167,5,7,0,4,0.2193,0.2193,0.2283
17590000000,12,12,0,9,9,4,4,8,0.5000,0.3333,4,8,0,4,0.2237,0.2237,0.2278
17623000000,12,12,0,9,11,5,5,7,0.5000,0.4167,5,7,0,5,0.2251,0.2251,0.2366
17656000000,12,12,0,9,10,5,4,7,0.5556,0.4167,5,7,0,4,0.2292,0.2292,0.2361
17689000000,12,10,2,9,9,3,5,9,0.3750,0.2500,3,7,0,5,0.2302,0.0319,0.0407
17722000000,12,10,2,9,9,4,4,8,0.5000,0.3333,4,6,0,4,0.2369,0.0327,0.0416
17755000000,12,10,2,9,11,5,4,7,0.5556,0.4167,4,6,1,4,0.2395,0.0331,0.2445
17788000000,12,10,2,9,9,5,3,7,0.6250,0.4167,4,6,1,3,0.2428,0.0334,0.2431
17821000000,12,10,2,9,11,5,5,7,0.5000,0.4167,4,6,1,5,0.2435,0.0345,0.2504
17854000000,12,10,2,9,9,4,4,8,0.5000,0.3333,3,7,1,4,0.2429,0.0350,0.2537
17887000000,12,10,2,9,10,5,4,7,0.5556,0.4167,4,6,1,4,0.2448,0.0349,0.2589
17920000000,12,10,2,9,10,4,5,8,0.4444,0.3333,3,7,1,5,0.2440,0.0351,0.2589
17953000000,12,10,2,9,11,4,6,8,0.4000,0.3333,3,7,1,6,0.2445,0.0356,0.2642
17986000000,12,10,2,9,11,4,6,8,0.4000,0.3333,3,7,1,6,0.2449,0.0357,0.2589
18019000000,12,10,2,9,13,5,6,7,0.4545,0.4167,4,6,1,6,0.2450,0.0358,0.2749
18052000000,11,9,2,10,10,5,4,6,0.5556,0.4545,4,5,1,4,0.2439,0.0357,0.2668
18085000000,12,10,2,9,10,6,3,6,0.6667,0.5000,5,5,1,3,0.2451,0.0361,0.2588
18118000000,10,8,2,11,11,6,4,4,0.6000,0.6000,5,3,1,4,0.2434,0.0347,0.2728
18151000000,10,8,2,11,11,6,4,4,0.6000,0.6000,5,3,1,4,0.2430,0.0352,0.2661
18184000000,10,8,2,11,9,6,3,4,0.6667,0.6000,5,3,1,3,0.2461,0.0362,0.2680
18217000000,10,8,2,11,9,5,2,5,0.7143,0.5000,4,4,1,2,0.2459,0.0371,0.2550
18250000000,10,8,2,11,12,7,3,3,0.7000,0.7000,6,2,1,3,0.2467,0.0378,0.2646
18283000000,10,8,2,11,11,8,2,2,0.8000,0.8000,6,2,2,2,0.2469,0.0380,0.2827
18316000000,10,8,2,11,12,8,2,2,0.8000,0.8000,6,2,2,2,0.2463,0.0383,0.2827
18349000000,10,8,2,11,11,6,3,4,0.6667,0.6000,4,4,2,3,0.2475,0.0388,0.2821
18382000000,10,8,2,11,11,6,3,4,0.6667,0.6000,4,4,2,3,0.2489,0.0389,0.2827
18415000000,10,8,2,11,10,6,3,4,0.6667,0.6000,4,4,2,3,0.2476,0.0386,0.2806
18448000000,10,8,2,11,10,6,3,4,0.6667,0.6000,4,4,2,3,0.2482,0.0385,0.2831
18481000000,11,9,2,10,10,6,3,5,0.6667,0.5455,4,5,2,3,0.2489,0.0405,0.2831
18514000000,11,9,2,11,11,6,4,5,0.6000,0.5455,4,5,2,4,0.2516,0.0418,0.2820
18547000000,12,10,2,10,9,7,2,5,0.7778,0.5833,5,5,2,2,0.2530,0.0423,0.2790
18580000000,11,9,2,11,8,5,2,6,0.7143,0.4545,3,6,2,2,0.2516,0.0421,0.2737
18613000000,12,10,2,10,9,6,3,6,0.6667,0.5000,4,6,2,3,0.2527,0.0427,0.2731
18646000000,12,10,2,10,12,6,5,6,0.5455,0.5000,4,6,2,5,0.2538,0.0435,0.2715
18679000000,12,10,2,10,10,6,3,6,0.6667,0.5000,4,6,2,3,0.2551,0.0431,0.2705
18712000000,11,11,0,11,10,6,4,5,0.6000,0.5455,6,5,0,4,0.2553,0.2553,0.2741
18745000000,11,11,0,11,8,6,2,5,0.7500,0.5455,6,5,0,2,0.2559,0.2559,0.2726
18778000000,11,11,0,10,8,5,2,6,0.7143,0.4545,5,6,0,2,0.2586,0.2586,0.2545
18811000000,11,11,0,10,8,5,2,6,0.7143,0.4545,5,6,0,2,0.2597,0.2597,0.2526
18844000000,11,11,0,10,8,5,2,6,0.7143,0.4545,5,6,0,2,0.2616,0.2616,0.2497
18877000000,11,11,0,10,10,6,3,5,0.6667,0.5455,6,5,0,3,0.2619,0.2619,0.2691
18910000000,11,11,0,10,11,7,3,4,0.7000,0.6364,7,4,0,3,0.2650,0.2650,0.2764
18943000000,11,11,0,9,9,7,1,4,0.8750,0.6364,7,4,0,1,0.2639,0.2639,0.2690
18976000000,11,11,0,9,10,7,2,4,0.7778,0.6364,7,4,0,2,0.2663,0.2663,0.2757
19009000000,10,10,0,10,11,7,2,3,0.7778,0.7000,7,3,0,2,0.2687,0.2687,0.2694
19042000000,10,10,0,10,9,5,2,5,0.7143,0.5000,5,5,0,2,0.2710,0.2710,0.2479
19075000000,10,10,0,10,9,7,1,3,0.8750,0.7000,7,3,0,1,0.2724,0.2724,0.2610
19108000000,8,8,0,12,9,7,0,1,1.0000,0.8750,7,1,0,0,0.2732,0.2732,0.2628
19141000000,8,8,0,12,9,5,2,3,0.7143,0.6250,5,3,0,2,0.2779,0.2779,0.2567
19174000000,8,8,0,12,8,6,1,2,0.8571,0.7500,6,2,0,1,0.2818,0.2818,0.2549
19207000000,8,8,0,12,10,6,2,2,0.7500,0.7500,6,2,0,2,0.2777,0.2777,0.2398
19240000000,8,8,0,12,9,7,1,1,0.8750,0.8750,7,1,0,1,0.2719,0.2719,0.2248
19273000000,8,8,0,12,11,7,3,1,0.7000,0.8750,7,1,0,3,0.2642,0.2642,0.2119
19306000000,8,8,0,12,9,5,3,3,0.6250,0.6250,5,3,0,3,0.2560,0.2560,0.1676
19339000000,9,9,0,11,8,5,2,4,0.7143,0.5556,5,4,0,2,0.2500,0.2500,0.1448
19372000000,9,9,0,11,11,4,6,5,0.4000,0.4444,4,5,0,6,0.2299,0.2299,0.1585
19405000000,10,10,0,10,9,5,4,5,0.5556,0.5000,5,5,0,4,0.2103,0.2103,0.1066
19438000000,10,10,0,10,9,5,3,5,0.6250,0.5000,5,5,0,3,0.1842,0.1842,0.1349
19471000000,10,10,0,10,9,6,2,4,0.7500,0.6000,6,4,0,2,0.1636,0.1636,0.1394
19504000000,10,10,0,10,9,7,2,3,0.7778,0.7000,7,3,0,2,0.1322,0.1322,0.1409
19537000000,10,10,0,10,10,7,2,3,0.7778,0.7000,7,3,0,2,0.1365,0.1365,0.1477
19570000000,10,10,0,10,9,7,2,3,0.7778,0.7000,7,3,0,2,0.1407,0.1407,0.1483
19603000000,10,10,0,10,10,7,3,3,0.7000,0.7000,7,3,0,3,0.1441,0.1441,0.1477
19636000000,10,10,0,10,9,6,3,4,0.6667,0.6000,6,4,0,3,0.1463,0.1463,0.1412
19669000000,11,11,0,9,11,7,4,4,0.6364,0.6364,7,4,0,4,0.1447,0.1447,0.1459
19702000000,11,11,0,9,10,8,2,3,0.8000,0.7273,8,3,0,2,0.1449,0.1449,0.1417
19735000000,11,11,0,9,11,8,3,3,0.7273,0.7273,8,3,0,3,0.1434,0.1434,0.1407
19768000000,11,11,0,9,13,8,5,3,0.6154,0.7273,8,3,0,5,0.1426,0.1426,0.1419
